COSMIC_ID	DRUG_ID	LN_IC50	prediction	fold
910920	1834	0.46641	3.284642219543457	1
1240218	1050	4.425328	0.1478465348482132	1
949154	2096	1.829179	2.57656192779541	1
908141	1559	-4.23986	0.5532822608947754	1
907067	1372	-5.055459	1.7725166082382202	1
925348	1069	5.041807	3.2128164768218994	1
909904	1786	4.432636	3.300386667251587	1
908121	1840	2.338189	3.107991933822632	1
909260	1029	4.069802	1.9007753133773804	1
905989	1050	2.331376	-0.3863697946071625	1
908440	1058	-1.242642	2.3148794174194336	1
753600	1018	5.278619	4.103529453277588	1
1290455	1088	1.236743	1.5250688791275024	1
909715	1563	3.860644	2.4361460208892822	1
909781	1029	7.874537	3.145372152328491	1
908449	1168	5.207274	2.9234230518341064	1
910933	1826	2.465355	3.258256673812866	1
909706	1199	5.534279	4.2969489097595215	1
949173	1909	0.546897	1.8293203115463257	1
998189	2107	5.568147	2.6582534313201904	1
1322212	1046	1.650345	1.9841974973678589	1
687505	1549	1.60914	2.3306214809417725	1
910698	2157	4.260381	4.414514064788818	1
905956	1713	0.929897	1.7725166082382202	1
909904	1939	2.911484	2.3069570064544678	1
906870	1073	2.790979	2.6079013347625732	1
910702	2171	8.153571	3.2235705852508545	1
1287706	1564	-0.965409	1.7725166082382202	1
1298349	1049	2.51475	2.67171573638916	1
1240168	1549	3.797114	2.5346977710723877	1
688011	1835	4.456437	2.890239953994751	1
906798	2158	3.747345	4.1939616203308105	1
909753	1594	3.238265	3.114170551300049	1
910944	1190	-3.790535	1.511223316192627	1
910546	1917	2.813354	4.41758394241333	1
906868	1708	0.229693	1.990729808807373	1
998184	1832	3.408192	1.8925098180770874	1
1524417	1050	2.20896	0.07860209047794342	1
724869	1838	4.196142	3.5847373008728027	1
907270	2111	1.602318	3.189927339553833	1
905948	1239	4.472436	4.147809982299805	1
1299075	1866	5.833965	3.298474073410034	1
946368	2003	5.384944	3.258256673812866	1
906871	1617	1.901116	1.891308069229126	1
910941	1917	0.477119	3.3922364711761475	1
907289	1844	5.795212	3.174243211746216	1
753614	2044	2.624694	2.1957385540008545	1
687592	1014	3.063947	2.6298811435699463	1
1303900	1553	4.817567	2.6228652000427246	1
1240157	1564	2.082351	3.011453866958618	1
909698	1062	3.079075	2.300117015838623	1
1298475	1494	-3.099937	2.49322772026062	1
722058	1180	-4.006055	2.1046793460845947	1
905951	2360	5.972724	2.6228652000427246	1
908121	1930	1.543071	4.110067844390869	1
722046	1050	1.670499	-0.6107399463653564	1
905985	1239	1.757619	3.9806854724884033	1
907792	1068	0.548099	2.026435613632202	1
906835	1449	7.206945	3.6102983951568604	1
924107	1025	5.447517	4.117635250091553	1
1330947	1079	-0.279461	1.797524333000183	1
949172	1862	-1.443176	0.8774367570877075	1
909740	1175	3.74867	3.8796231746673584	1
1298365	1845	-0.337311	3.446972608566284	1
1298157	1836	4.406909	3.107991933822632	1
908443	1738	2.506238	3.0105602741241455	1
930297	1175	5.093907	3.7973411083221436	1
908442	1918	1.511635	2.6582534313201904	1
908442	1511	-1.154794	2.173872947692871	1
1524419	2172	2.500756	3.6064555644989014	1
724873	1179	-0.052839	2.1046793460845947	1
906863	2044	2.861063	1.852421522140503	1
1330948	1915	1.071522	2.5751821994781494	1
949179	1910	2.441968	1.8293203115463257	1
1240154	2148	1.307815	3.6781842708587646	1
924250	1014	2.581537	2.3470752239227295	1
1299070	1783	4.413864	4.203376770019531	1
753574	1463	4.881349	2.991133689880371	1
906693	1931	5.584038	4.551980972290039	1
1298476	1924	4.789742	3.0337960720062256	1
910687	1924	2.578471	1.8282527923583984	1
907173	1180	-2.051937	2.152803897857666	1
906830	1927	5.491417	3.8706133365631104	1
687448	1581	5.215479	3.424828290939331	1
909698	1806	4.594862	2.173872947692871	1
1297446	1375	4.759246	1.511223316192627	1
1298168	1016	1.579465	2.8869669437408447	1
906814	1020	5.366886	1.378166675567627	1
1240167	1730	0.728257	2.843367338180542	1
908481	1635	5.956583	3.7080461978912354	1
905951	1080	-4.238729	0.40056854486465454	1
909774	1908	1.312375	2.51015305519104	1
907285	1168	5.202928	2.7720744609832764	1
724873	2048	-3.735816	-0.6107399463653564	1
722046	2010	3.265783	3.3687407970428467	1
905978	1576	3.582416	4.3217339515686035	1
1240129	1190	6.921125	2.765136480331421	1
907170	1085	1.731095	3.203071355819702	1
907295	1563	6.054811	3.715799331665039	1
905958	1808	-0.176251	1.511223316192627	1
687561	2111	4.136949	3.9618098735809326	1
905947	1940	2.744561	4.3217339515686035	1
946370	1927	6.19774	3.6102983951568604	1
1240127	1049	5.49641	2.803931951522827	1
1330983	1372	-2.639715	2.2107672691345215	1
1480361	1924	3.157072	3.114170551300049	1
753595	1560	5.365859	3.0337960720062256	1
906824	1803	3.213485	3.046848773956299	1
909761	1708	-0.259953	1.871219277381897	1
687592	1910	3.717973	1.9685887098312378	1
910548	1580	4.764254	3.7408807277679443	1
905961	1930	1.265874	3.8796231746673584	1
907042	1933	5.164593	0.9598273634910583	1
909905	1060	2.723945	2.6298811435699463	1
909736	2003	5.820079	3.3940539360046387	1
687448	1067	6.314445	2.074167251586914	1
909761	1175	4.689495	3.8796231746673584	1
1240173	1051	3.017332	-0.3863697946071625	1
906855	1131	2.934049	1.9945095777511597	1
906868	1561	0.856349	2.778660535812378	1
909757	1941	-0.661808	2.026435613632202	1
907787	2498	5.903961	3.08677077293396	1
907281	1084	-3.355432	2.0207149982452393	1
905974	1023	3.643365	2.980241060256958	1
949173	1031	-3.516747	0.8774367570877075	1
688015	2110	3.448829	3.715799331665039	1
1240145	1179	0.161862	2.1046793460845947	1
1298167	1047	4.150486	4.609869480133057	1
1299075	2172	0.623645	3.7994601726531982	1
1298151	1200	3.383289	4.860912799835205	1
906833	1372	1.857496	2.7227675914764404	1
1331036	1131	0.696532	2.069122076034546	1
1297449	1808	-1.52567	1.4414368867874146	1
946377	1926	-0.050995	2.731743574142456	1
910692	1809	0.061386	2.077657461166382	1
749713	1096	2.770638	0.40056854486465454	1
908151	1069	1.805246	2.809080123901367	1
905968	1069	4.881395	3.235269546508789	1
909746	1853	5.07282	2.802236318588257	1
910924	2107	4.924971	2.5145843029022217	1
908468	1046	1.493876	1.9841974973678589	1
753581	1079	4.007537	3.8706133365631104	1
687983	1180	-2.529616	1.9841974973678589	1
906862	2439	8.148565	3.8830270767211914	1
1298529	1996	3.985048	1.7303845882415771	1
908125	1999	3.240665	3.4234297275543213	1
753618	1778	3.24643	2.3148794174194336	1
906821	1928	6.426412	3.7533068656921387	1
908460	2148	1.810331	3.3687407970428467	1
1240170	1378	4.436969	2.1922237873077393	1
687592	1529	0.052486	3.9806854724884033	1
753595	1913	5.76723	4.804263591766357	1
907788	1915	2.280555	2.9356367588043213	1
909774	1018	5.885038	3.9688684940338135	1
946367	1018	4.925545	3.9618098735809326	1
1503363	1237	4.774667	4.144435882568359	1
908139	1940	4.802069	3.802560567855835	1
1331036	2156	-0.904855	2.616192102432251	1
906844	2145	-1.208213	3.107991933822632	1
753608	1011	4.961851	2.0436956882476807	1
713880	1069	3.532738	2.615863561630249	1
910567	1190	-0.710042	1.9121639728546143	1
908472	1003	1.402198	2.2958426475524902	1
910905	2359	5.584101	3.8693349361419678	1
909698	1783	5.48392	3.8693349361419678	1
1290798	1739	5.693339	3.5150434970855713	1
909774	1025	5.954248	4.145806789398193	1
905950	1840	1.676371	3.284642219543457	1
1479995	1916	3.146056	3.99831223487854	1
906797	1843	-2.733788	2.059067726135254	1
724868	1708	-1.530217	2.1046793460845947	1
1299075	1042	5.52772	4.922869682312012	1
1479995	1598	5.652145	4.380030155181885	1
909706	1910	3.122423	2.1058733463287354	1
1330983	1237	3.405652	2.4361460208892822	1
910935	1060	-0.71962	2.031484365463257	1
1295741	2055	-0.359073	2.233710527420044	1
909749	2047	3.757481	2.624596118927002	1
1240174	2046	2.524707	1.8664615154266357	1
1503368	1494	-1.174711	2.1957385540008545	1
688015	1912	0.851357	2.4977993965148926	1
753605	1629	3.863868	1.0656481981277466	1
687799	1018	5.1937	4.103529453277588	1
1240178	1175	5.176209	4.3551025390625	1
906830	1553	3.102451	2.6642038822174072	1
906820	1200	3.199327	3.4618306159973145	1
1524419	1615	3.684586	2.8869669437408447	1
905970	1049	5.242832	3.0596725940704346	1
907061	1019	1.316463	3.1079540252685547	1
910544	1806	2.920657	1.0603476762771606	1
1240196	2044	3.492751	1.852421522140503	1
905991	1583	2.805924	4.588873386383057	1
906805	1586	5.442703	3.081738233566284	1
908465	1734	2.257352	4.096022605895996	1
910911	1054	5.65804	1.7650538682937622	1
1327766	1804	5.045016	2.233710527420044	1
905948	1563	5.785885	4.414514064788818	1
907314	2037	5.689251	3.499990701675415	1
1240190	1926	0.508593	2.9388742446899414	1
906825	1003	-3.812728	2.765136480331421	1
905982	1057	-2.308772	2.731743574142456	1
908130	1011	1.627958	1.9435691833496094	1
910937	1029	4.643471	2.67171573638916	1
1503371	1708	-0.885037	2.1181082725524902	1
1298169	1924	5.33227	2.8869669437408447	1
907170	1813	5.010388	1.9121639728546143	1
908463	1560	4.842709	2.9388742446899414	1
687506	1012	2.089307	2.7293479442596436	1
753561	1043	5.546047	4.839034557342529	1
1240223	1784	6.883155	3.6781842708587646	1
1290455	1017	3.812368	2.4064035415649414	1
687983	1053	3.505864	2.4977993965148926	1
753540	1375	6.756864	2.0507519245147705	1
946359	2169	5.067066	2.6228652000427246	1
906818	1190	-3.641703	2.2708828449249268	1
1240189	1615	4.70276	2.4977993965148926	1
905946	1553	1.672107	2.6228652000427246	1
949178	1736	4.058306	2.3054769039154053	1
1659928	1494	-4.235962	2.173872947692871	1
749715	1025	4.413942	4.041625022888184	1
1299050	1825	0.266	2.6257548332214355	1
907042	1720	5.142428	1.891308069229126	1
724859	1059	0.067146	2.9388742446899414	1
909248	1512	5.715363	2.098088264465332	1
910930	1838	2.386954	1.7946380376815796	1
1503361	1814	6.405848	2.1957385540008545	1
753605	1928	4.332701	3.1208746433258057	1
908465	2038	4.598504	4.085141181945801	1
906869	1179	1.285552	2.0022077560424805	1
907795	1069	3.172181	2.748255968093872	1
905969	1086	0.003198	2.3725178241729736	1
905938	1634	3.037297	3.5295631885528564	1
753572	1916	3.000268	4.005451679229736	1
908148	1004	-6.357097	-0.895030677318573	1
908124	1250	3.974396	3.8706133365631104	1
753612	1809	-4.179123	1.8096755743026733	1
911905	1017	6.41556	4.415791034698486	1
910935	1594	0.267108	1.7253376245498657	1
906820	1817	-5.20718	2.4126954078674316	1
1299081	1029	5.698668	2.980241060256958	1
753592	1052	2.912283	2.1046793460845947	1
910688	2171	1.528794	1.825850486755371	1
753548	1849	-2.36777	1.4673717021942139	1
1503368	1828	4.237595	3.2435410022735596	1
910548	2109	4.796997	4.380030155181885	1
907279	1057	-0.559824	2.778660535812378	1
1240159	1712	-2.63135	4.0790486335754395	1
907046	1049	3.238263	2.9783926010131836	1
713885	1052	2.09429	1.9841974973678589	1
905991	1712	-3.660778	4.203376770019531	1
1240169	1819	0.257606	-0.5016248226165771	1
906763	1838	1.749361	1.8925098180770874	1
713899	2039	2.791381	2.6442785263061523	1
753594	1061	3.265516	3.0534603595733643	1
687985	1629	5.123308	1.0656481981277466	1
1298353	1933	4.893708	0.9843578934669495	1
1240169	2498	6.916245	4.658969402313232	1
1503367	1738	2.868698	2.8997621536254883	1
688027	1560	0.921126	2.4977993965148926	1
687505	1249	2.666545	3.940796375274658	1
1240160	1922	2.949267	3.0674617290496826	1
910781	1449	5.336979	3.526904344558716	1
908481	1018	6.202531	3.6944186687469482	1
1674021	1838	3.847017	3.174243211746216	1
687815	1059	-1.594548	2.8978612422943115	1
1240183	1829	0.932719	3.4751734733581543	1
688031	1835	2.486363	2.890239953994751	1
924241	2044	6.036488	2.077657461166382	1
1240179	1810	2.619143	2.0605218410491943	1
688013	2000	5.06912	2.890239953994751	1
906808	2177	2.755065	3.715799331665039	1
1298350	1175	3.349611	4.103529453277588	1
905968	2045	4.339229	3.114170551300049	1
724834	1048	5.647555	4.103529453277588	1
908465	1912	2.809219	2.9388742446899414	1
906814	1828	2.619394	3.4234297275543213	1
1322224	1200	1.496375	3.6360490322113037	1
910549	1809	-0.025459	2.1957385540008545	1
908123	2110	3.417527	4.0800065994262695	1
687588	1940	3.772967	4.104689121246338	1
905945	1378	4.977235	2.2855429649353027	1
905952	1014	2.952575	2.1435813903808594	1
722058	1237	4.932998	4.085141181945801	1
910922	1593	3.237107	2.9931771755218506	1
688010	1831	3.991228	2.890239953994751	1
1330950	1010	3.200272	2.822962522506714	1
906833	1996	3.762535	1.9012641906738281	1
907295	1593	3.105813	2.6442785263061523	1
1299075	1716	6.096774	4.067880153656006	1
908139	1372	-0.782768	2.3470752239227295	1
909698	1817	-5.90223	2.802236318588257	1
1247871	1615	3.657471	1.8282527923583984	1
907279	1494	-0.688444	2.13863205909729	1
1331036	1048	2.880865	2.049476146697998	1
907063	1250	1.354356	1.905466914176941	1
910546	1073	1.354905	4.256167888641357	1
908148	1033	4.080484	2.6079013347625732	1
1240157	1085	3.077035	3.769078493118286	1
924239	1855	3.966131	2.5856945514678955	1
1298167	1621	3.018851	3.3793203830718994	1
906851	1617	-2.272328	1.988432765007019	1
909755	1911	-3.927724	3.8693349361419678	1
905952	2011	3.024476	2.476311445236206	1
753605	1578	4.603297	2.077657461166382	1
1299069	1020	5.583414	1.1722654104232788	1
905938	1631	2.149788	1.797524333000183	1
906813	1180	-3.036281	2.074167251586914	1
1298357	2109	2.642824	3.802560567855835	1
753600	1819	1.98135	-0.6107399463653564	1
909256	2158	3.246009	4.0800065994262695	1
909905	1732	4.465878	3.9806854724884033	1
717431	1062	4.004948	2.3054769039154053	1
1240158	1808	-2.152161	2.2389187812805176	1
949174	2157	3.57731	3.499990701675415	1
905936	1626	2.191335	3.2988545894622803	1
998189	2048	-2.7206	-0.3863697946071625	1
713880	1086	-1.959502	1.9841974973678589	1
907053	1912	2.701768	1.873671054840088	1
908475	1050	1.396126	-0.6107399463653564	1
1299078	2145	-0.415382	3.4234297275543213	1
905950	1808	-1.01569	2.069349527359009	1
687798	1006	-0.961226	4.096022605895996	1
905984	2157	3.732755	3.8929855823516846	1
1298136	2159	5.545872	4.455465316772461	1
909729	1862	-1.608269	1.1925805807113647	1
722066	1250	2.630494	3.780000925064087	1
910691	1933	4.925812	1.0283401012420654	1
722045	1042	3.452721	4.8005595207214355	1
907275	1806	4.791987	1.5250688791275024	1
1240199	1998	6.981208	4.203376770019531	1
1503362	1812	2.665148	2.1957385540008545	1
907278	2039	2.100431	1.8156144618988037	1
905935	2112	3.948222	3.682706117630005	1
687777	1047	6.069399	4.221479892730713	1
908123	2000	3.633535	3.107991933822632	1
1298531	1931	4.958976	3.96003794670105	1
946370	1069	3.851392	2.8276970386505127	1
688086	1010	2.443797	2.4141030311584473	1
1298168	1069	4.54249	3.0578725337982178	1
909250	2154	3.872298	4.414514064788818	1
906797	1007	-5.285341	-1.6075860261917114	1
1480372	1168	3.378949	2.9073846340179443	1
753534	1131	4.856211	4.307640552520752	1
1298537	1179	1.463537	2.1046793460845947	1
1331050	2171	0.596272	1.6794893741607666	1
753563	1862	-2.062836	0.8322453498840332	1
910569	1784	4.521218	3.174243211746216	1
1290908	2112	1.593238	3.3687407970428467	1
910702	1175	5.653673	4.41758394241333	1
949177	1177	2.280741	3.3922364711761475	1
908126	1441	1.393054	1.4482280015945435	1
687588	2107	6.229023	2.731743574142456	1
906830	1627	4.060748	4.186343669891357	1
1298475	1627	3.003042	4.455465316772461	1
1330995	1635	5.748549	2.616192102432251	1
908476	1563	5.886272	4.085141181945801	1
905940	1804	5.868168	-0.028361130505800247	1
910905	1050	3.626304	-0.3863697946071625	1
907319	1814	4.996318	2.1957385540008545	1
753570	1043	3.492679	4.839034557342529	1
1298537	1191	-3.848105	1.2544339895248413	1
1290798	1054	3.909474	2.1209704875946045	1
753577	1854	3.536161	4.3217339515686035	1
905951	1563	6.755723	4.0800065994262695	1
724866	1918	3.612654	2.9388742446899414	1
909726	1799	4.441581	3.8706133365631104	1
1240222	1927	5.435736	3.99831223487854	1
909744	2498	7.731944	4.933696746826172	1
1240167	2011	2.996473	4.021589279174805	1
1480362	2172	2.93993	3.7408807277679443	1
909774	1780	6.564847	3.6481411457061768	1
688011	1913	4.87949	4.8958892822265625	1
910922	1011	0.766236	1.8455630540847778	1
910904	1428	5.952482	3.5856409072875977	1
724866	1738	3.277716	2.989633083343506	1
908125	1718	4.920058	3.8706133365631104	1
909751	1712	-4.19017	3.8693349361419678	1
724828	1018	5.706673	3.3922364711761475	1
909706	1061	3.028505	1.7725166082382202	1
909726	1062	-0.797204	1.7725166082382202	1
687777	1190	0.144707	2.2958426475524902	1
905984	1776	3.948992	2.9011101722717285	1
724872	1834	2.590146	2.890239953994751	1
906868	1583	3.150672	3.8929855823516846	1
753556	1069	3.311003	3.047931671142578	1
906793	2175	2.904603	4.1984357833862305	1
906696	1783	5.36514	4.408850193023682	1
749716	1930	1.166453	4.110067844390869	1
735784	1626	2.846	3.4829084873199463	1
1480367	1615	4.340951	3.114170551300049	1
753562	1927	4.470453	3.1079540252685547	1
949090	1062	2.206033	3.1904585361480713	1
1240198	2111	5.287828	4.415791034698486	1
906812	1839	3.56859	3.107991933822632	1
687985	1830	2.077532	2.890239953994751	1
906801	1786	2.440786	2.9783926010131836	1
753546	1050	3.767338	-0.28374072909355164	1
687802	1706	2.745574	3.5681426525115967	1
1240159	1820	2.386036	3.3940539360046387	1
905975	1511	-1.795246	2.2708828449249268	1
905942	1932	3.116634	2.989633083343506	1
924244	1824	1.848903	3.3687407970428467	1
907278	1073	5.28497	2.6079013347625732	1
909757	1553	1.286354	2.6582534313201904	1
753596	1014	-2.049004	1.7725166082382202	1
905970	1714	4.272472	2.64477276802063	1
1659823	1621	5.090609	2.802236318588257	1
1290798	1621	5.863379	2.806814432144165	1
753589	2055	2.669808	2.890239953994751	1
1330960	1079	-1.299642	2.110318422317505	1
724869	1828	4.559405	3.5847373008728027	1
906865	1014	-0.516252	1.7725166082382202	1
910935	1836	1.368461	1.7946380376815796	1
906837	1598	3.856172	3.8144514560699463	1
910947	1635	3.887825	2.6079013347625732	1
1331036	1997	2.499442	1.3908476829528809	1
1298531	1814	6.201657	1.852421522140503	1
1240198	2171	3.61815	3.2600879669189453	1
908470	1713	3.186159	3.2697694301605225	1
1240170	2172	4.014553	3.423197031021118	1
907055	1915	2.623033	2.297332525253296	1
1480358	1096	4.442535	-1.1195799112319946	1
1298475	1827	1.723386	3.5847373008728027	1
1240154	1613	2.51891	4.3551025390625	1
1240201	1259	4.214272	4.41758394241333	1
924244	1713	1.954504	2.64477276802063	1
1240143	1583	3.489564	4.389893054962158	1
908135	1629	4.243739	0.8774367570877075	1
905942	2048	-3.940107	-0.6107399463653564	1
1240198	1179	-0.002245	2.3725178241729736	1
1298151	1190	4.052957	2.2389187812805176	1
687995	1512	4.146397	2.077657461166382	1
906871	2109	1.813209	4.241860389709473	1
906818	1047	4.179035	4.130293369293213	1
1299078	2498	7.563025	4.404543399810791	1
910920	1199	4.040397	4.61219596862793	1
905956	1563	6.152886	4.186343669891357	1
1240146	1828	3.803529	3.3687407970428467	1
1240226	1718	5.987739	3.8706133365631104	1
905939	1709	-2.396083	1.871219277381897	1
722045	1375	6.229707	2.2958426475524902	1
1298222	2045	4.990726	2.753730297088623	1
1298219	2177	2.00624	4.1611504554748535	1
753564	1862	-2.063201	1.0656481981277466	1
1240145	1613	4.093411	4.103529453277588	1
753612	1017	4.897411	2.939537525177002	1
910947	1559	-4.678872	0.5532822608947754	1
1240218	1910	2.308056	2.3069570064544678	1
910569	1811	-1.956885	3.8693349361419678	1
909702	1239	0.023641	2.476311445236206	1
907062	2362	3.846625	2.226301431655884	1
1290725	1549	4.302313	1.6846212148666382	1
905961	1622	4.470976	4.088144302368164	1
910933	1930	0.491807	3.9618098735809326	1
687995	1832	2.872251	2.890239953994751	1
930083	2158	6.703102	4.398472785949707	1
1240218	2109	3.786007	4.40859842300415	1
687812	1030	4.69549	4.103529453277588	1
1240172	1931	6.706856	4.490841388702393	1
1480364	1803	5.903216	3.446972608566284	1
909721	1401	3.814259	2.1046793460845947	1
946355	1131	4.871125	4.704385757446289	1
1240201	1919	1.169957	2.7720744609832764	1
905982	1510	5.801652	2.8558199405670166	1
1298151	2045	6.00343	2.767089366912842	1
909784	2156	3.882392	3.8632049560546875	1
910905	1618	5.404665	4.3021674156188965	1
1331045	1712	-4.627734	2.616192102432251	1
749710	2112	3.617782	3.107991933822632	1
906875	1718	5.41734	3.203071355819702	1
1240201	1179	-0.425987	2.2533118724823	1
907057	1930	-0.250717	4.389563083648682	1
1240186	1067	6.15142	1.9841974973678589	1
910900	1581	2.210747	3.5681426525115967	1
1240201	2109	2.604729	4.40859842300415	1
908150	1378	4.724397	2.406630754470825	1
1240185	1052	2.546011	2.1046793460845947	1
687588	1250	2.560819	3.6102983951568604	1
753569	1062	3.132385	2.8149588108062744	1
1480364	1824	3.331655	3.446972608566284	1
1299080	1931	5.902175	4.130293369293213	1
946363	1564	4.060838	2.3054769039154053	1
687505	1378	1.217988	2.0605218410491943	1
908462	1941	-5.634853	2.079162359237671	1
908128	1007	-3.231496	-0.28374072909355164	1
949170	1631	2.129113	3.203071355819702	1
907279	1013	5.630107	3.4770877361297607	1
907317	2055	0.855274	3.2435410022735596	1
905942	2107	4.756228	2.9388742446899414	1
906797	2002	5.342833	3.211395025253296	1
687807	1067	5.417853	2.1046793460845947	1
924240	1048	4.803628	4.110067844390869	1
908475	1910	2.706187	2.0436956882476807	1
909740	1926	1.363902	2.6582534313201904	1
1298357	1816	6.75836	3.6360490322113037	1
1479987	2154	1.500514	4.588873386383057	1
906862	1029	4.916653	2.9783926010131836	1
910926	1808	-2.266368	2.059067726135254	1
1480364	1598	4.866277	4.380030155181885	1
1240130	1014	-2.945452	1.7725166082382202	1
1240201	1058	1.082166	3.0337960720062256	1
908121	1083	3.103315	2.9783926010131836	1
