COSMIC_ID	DRUG_ID	LN_IC50	prediction	fold
909904	1786	4.432636	3.598543405532837	1
908121	1840	2.338189	3.391738176345825	1
909260	1029	4.069802	1.5593502521514893	1
753600	1018	5.278619	4.494028091430664	1
909715	1563	3.860644	2.2407145500183105	1
998189	2107	5.568147	3.024181365966797	1
687505	1549	1.60914	2.719331979751587	1
910698	2157	4.260381	4.278863906860352	1
909904	1939	2.911484	2.717728853225708	1
910702	2171	8.153571	3.8113718032836914	1
1298349	1049	2.51475	2.7947051525115967	1
1240168	1549	3.797114	2.9451658725738525	1
906798	2158	3.747345	4.116551876068115	1
907270	2111	1.602318	3.0848748683929443	1
905948	1239	4.472436	4.072757720947266	1
910941	1917	0.477119	3.6298954486846924	1
1303900	1553	4.817567	2.606649398803711	1
1240157	1564	2.082351	3.633195161819458	1
909698	1062	3.079075	3.075634479522705	1
1298475	1494	-3.099937	2.880718469619751	1
722058	1180	-4.006055	2.3681018352508545	1
905951	2360	5.972724	2.606649398803711	1
908121	1930	1.543071	4.261170387268066	1
949172	1862	-1.443176	1.1090229749679565	1
909740	1175	3.74867	4.375945568084717	1
1298365	1845	-0.337311	3.146327257156372	1
1298157	1836	4.406909	3.391738176345825	1
908443	1738	2.506238	2.8670945167541504	1
930297	1175	5.093907	3.853193759918213	1
1299070	1783	4.413864	3.9779458045959473	1
753574	1463	4.881349	3.203336477279663	1
1298476	1924	4.789742	3.476640224456787	1
907173	1180	-2.051937	2.985010862350464	1
906830	1927	5.491417	3.962669849395752	1
909698	1806	4.594862	2.452812910079956	1
906814	1020	5.366886	2.119577169418335	1
1240167	1730	0.728257	3.5081446170806885	1
905951	1080	-4.238729	-0.770275354385376	1
724873	2048	-3.735816	-0.5907738208770752	1
722046	2010	3.265783	3.3262979984283447	1
1240129	1190	6.921125	2.5809919834136963	1
907170	1085	1.731095	3.2614870071411133	1
907295	1563	6.054811	4.0626373291015625	1
905958	1808	-0.176251	1.1531238555908203	1
946370	1927	6.19774	3.54239821434021	1
1330983	1372	-2.639715	2.053176164627075	1
909736	2003	5.820079	3.210956335067749	1
909761	1175	4.689495	4.375945568084717	1
906868	1561	0.856349	2.8166744709014893	1
909757	1941	-0.661808	2.2386510372161865	1
907281	1084	-3.355432	1.5469834804534912	1
1298151	1200	3.383289	4.569618225097656	1
906833	1372	1.857496	3.1608846187591553	1
1331036	1131	0.696532	2.7760512828826904	1
749713	1096	2.770638	-0.770275354385376	1
908151	1069	1.805246	3.4110267162323	1
905968	1069	4.881395	3.386242628097534	1
910924	2107	4.924971	2.6376185417175293	1
1298529	1996	3.985048	1.9483249187469482	1
753618	1778	3.24643	2.8020081520080566	1
906821	1928	6.426412	4.276244163513184	1
907788	1915	2.280555	4.050542831420898	1
909774	1018	5.885038	4.193752765655518	1
946367	1018	4.925545	4.25140905380249	1
1503363	1237	4.774667	4.311790466308594	1
906844	2145	-1.208213	3.391738176345825	1
713880	1069	3.532738	3.260078191757202	1
908472	1003	1.402198	2.898948907852173	1
906797	1843	-2.733788	2.384190320968628	1
1479995	1598	5.652145	4.2475361824035645	1
909706	1910	3.122423	2.229846239089966	1
910935	1060	-0.71962	2.0682265758514404	1
1295741	2055	-0.359073	2.078221321105957	1
1240174	2046	2.524707	1.236311912536621	1
1503368	1494	-1.174711	2.764331817626953	1
688015	1912	0.851357	3.0164706707000732	1
906830	1553	3.102451	2.9649012088775635	1
905970	1049	5.242832	3.309739112854004	1
905991	1583	2.805924	4.269657135009766	1
906805	1586	5.442703	3.190175771713257	1
910937	1029	4.643471	2.7947051525115967	1
1298169	1924	5.33227	2.88804030418396	1
907170	1813	5.010388	0.8256188631057739	1
687506	1012	2.089307	2.9738357067108154	1
753561	1043	5.546047	4.460790634155273	1
687983	1053	3.505864	3.0164706707000732	1
753540	1375	6.756864	2.7001750469207764	1
946359	2169	5.067066	2.606649398803711	1
1240189	1615	4.70276	3.0164706707000732	1
949178	1736	4.058306	2.278606414794922	1
907042	1720	5.142428	2.093430519104004	1
909248	1512	5.715363	2.1624042987823486	1
906869	1179	1.285552	1.3955281972885132	1
905969	1086	0.003198	2.602600574493408	1
753572	1916	3.000268	4.1084089279174805	1
911905	1017	6.41556	4.127917289733887	1
910935	1594	0.267108	1.2914645671844482	1
906820	1817	-5.20718	2.777845859527588	1
910548	2109	4.796997	4.2475361824035645	1
905991	1712	-3.660778	3.9779458045959473	1
1240169	1819	0.257606	-1.5109237432479858	1
1298353	1933	4.893708	1.8093125820159912	1
1503367	1738	2.868698	3.3804256916046143	1
1240160	1922	2.949267	3.228837490081787	1
910781	1449	5.336979	3.4545724391937256	1
908481	1018	6.202531	3.907119035720825	1
1674021	1838	3.847017	3.3075296878814697	1
1240179	1810	2.619143	2.5826385021209717	1
906808	2177	2.755065	4.0626373291015625	1
906814	1828	2.619394	3.5309815406799316	1
1322224	1200	1.496375	4.385173797607422	1
910549	1809	-0.025459	2.764331817626953	1
908123	2110	3.417527	4.114158630371094	1
687588	1940	3.772967	4.182286739349365	1
905945	1378	4.977235	3.4167089462280273	1
1330950	1010	3.200272	2.1172549724578857	1
906833	1996	3.762535	1.6796050071716309	1
907295	1593	3.105813	2.994981527328491	1
909698	1817	-5.90223	3.1152727603912354	1
907279	1494	-0.688444	2.491837978363037	1
1331036	1048	2.880865	2.327129364013672	1
910546	1073	1.354905	4.151169300079346	1
908148	1033	4.080484	2.1362929344177246	1
1240157	1085	3.077035	3.561234712600708	1
905952	2011	3.024476	2.3334410190582275	1
753605	1578	4.603297	2.510333299636841	1
906813	1180	-3.036281	1.898406744003296	1
909256	2158	3.246009	4.114158630371094	1
1240158	1808	-2.152161	2.8983333110809326	1
949174	2157	3.57731	4.010645866394043	1
713880	1086	-1.959502	1.8027743101119995	1
908475	1050	1.396126	-0.5907738208770752	1
1299078	2145	-0.415382	3.5309815406799316	1
905950	1808	-1.01569	2.9433822631835938	1
687798	1006	-0.961226	4.197920322418213	1
905984	2157	3.732755	3.8649704456329346	1
1298136	2159	5.545872	4.483246803283691	1
909729	1862	-1.608269	1.6982529163360596	1
910691	1933	4.925812	1.2041536569595337	1
722045	1042	3.452721	5.436351299285889	1
1503362	1812	2.665148	2.764331817626953	1
908123	2000	3.633535	3.391738176345825	1
1298531	1931	4.958976	4.2738776206970215	1
688086	1010	2.443797	2.450937509536743	1
909250	2154	3.872298	4.278863906860352	1
1298537	1179	1.463537	2.3681018352508545	1
1331050	2171	0.596272	1.6853781938552856	1
753563	1862	-2.062836	-0.08176681399345398	1
1290908	2112	1.593238	3.3262979984283447	1
949177	1177	2.280741	3.6298954486846924	1
906830	1627	4.060748	4.097043037414551	1
1330995	1635	5.748549	2.249983549118042	1
908476	1563	5.886272	4.489103317260742	1
905940	1804	5.868168	2.086310625076294	1
907319	1814	4.996318	2.764331817626953	1
1290798	1054	3.909474	1.7996200323104858	1
905951	1563	6.755723	4.114158630371094	1
1240222	1927	5.435736	3.449676752090454	1
1240167	2011	2.996473	4.0860595703125	1
1480362	2172	2.93993	3.9384047985076904	1
909774	1780	6.564847	3.5373318195343018	1
688011	1913	4.87949	4.456082820892334	1
910904	1428	5.952482	3.463073968887329	1
724828	1018	5.706673	3.6298954486846924	1
909706	1061	3.028505	1.8170855045318604	1
909726	1062	-0.797204	1.8170855045318604	1
687777	1190	0.144707	2.898948907852173	1
905984	1776	3.948992	3.209439516067505	1
906868	1583	3.150672	3.8649704456329346	1
906793	2175	2.904603	4.429446220397949	1
906696	1783	5.36514	4.185171127319336	1
749716	1930	1.166453	4.261170387268066	1
735784	1626	2.846	4.049046993255615	1
753562	1927	4.470453	2.91011118888855	1
949090	1062	2.206033	3.5542306900024414	1
687985	1830	2.077532	3.061638832092285	1
1240159	1820	2.386036	3.210956335067749	1
905975	1511	-1.795246	2.4167158603668213	1
905942	1932	3.116634	3.5114810466766357	1
907278	1073	5.28497	2.1362929344177246	1
1659823	1621	5.090609	3.1152727603912354	1
1290798	1621	5.863379	3.232701539993286	1
753589	2055	2.669808	3.061638832092285	1
910935	1836	1.368461	1.8144975900650024	1
906837	1598	3.856172	3.862267255783081	1
910947	1635	3.887825	2.1362929344177246	1
1331036	1997	2.499442	0.554352879524231	1
1298531	1814	6.201657	2.459012508392334	1
1240170	2172	4.014553	3.941389322280884	1
907055	1915	2.623033	2.887960910797119	1
1480358	1096	4.442535	-2.259091377258301	1
1240154	1613	2.51891	4.5116119384765625	1
1240201	1259	4.214272	4.731642723083496	1
924244	1713	1.954504	3.3138010501861572	1
1240143	1583	3.489564	4.0433878898620605	1
905942	2048	-3.940107	-0.5907738208770752	1
1240198	1179	-0.002245	2.602600574493408	1
687995	1512	4.146397	2.510333299636841	1
910920	1199	4.040397	4.491239547729492	1
905956	1563	6.152886	4.097043037414551	1
722045	1375	6.229707	2.898948907852173	1
1298222	2045	4.990726	3.108009099960327	1
1298219	2177	2.00624	3.8870203495025635	1
753564	1862	-2.063201	1.544562816619873	1
753612	1017	4.897411	2.6380081176757812	1
910947	1559	-4.678872	0.025288015604019165	1
1240218	1910	2.308056	2.717728853225708	1
909702	1239	0.023641	2.3334410190582275	1
1290725	1549	4.302313	2.3998324871063232	1
910933	1930	0.491807	4.25140905380249	1
687995	1832	2.872251	3.061638832092285	1
930083	2158	6.703102	4.423810005187988	1
687812	1030	4.69549	4.494028091430664	1
1480364	1803	5.903216	3.146327257156372	1
909721	1401	3.814259	2.3681018352508545	1
946355	1131	4.871125	4.922183990478516	1
1240201	1919	1.169957	3.4111015796661377	1
909784	2156	3.882392	3.791653871536255	1
907057	1930	-0.250717	4.345458030700684	1
1240186	1067	6.15142	1.8027743101119995	1
1240185	1052	2.546011	2.3681018352508545	1
687588	1250	2.560819	3.54239821434021	1
753569	1062	3.132385	3.0016438961029053	1
946363	1564	4.060838	2.278606414794922	1
908462	1941	-5.634853	2.691133499145508	1
908128	1007	-3.231496	-0.6178656816482544	1
907317	2055	0.855274	3.2957751750946045	1
687807	1067	5.417853	2.3681018352508545	1
924240	1048	4.803628	4.261170387268066	1
1479987	2154	1.500514	4.269657135009766	1
906862	1029	4.916653	3.5874478816986084	1
910926	1808	-2.266368	2.384190320968628	1
1240130	1014	-2.945452	1.8170855045318604	1
930083	1585	7.109741	3.3542063236236572	1
724828	1494	-2.664105	0.8256188631057739	1
1330995	1927	5.082609	1.2972939014434814	1
687819	1191	-2.663426	2.1393043994903564	1
909750	1050	5.927102	-2.27480411529541	1
1330985	1507	-1.689207	1.8096277713775635	1
909727	1593	1.161967	3.3235347270965576	1
905938	1012	0.206913	2.2304582595825195	1
905963	1058	1.578406	2.88804030418396	1
1327773	1012	0.608081	2.206462860107422	1
1290797	1018	5.497118	4.731642723083496	1
905990	1564	3.178904	3.5542306900024414	1
905971	1716	4.184138	3.784003496170044	1
905978	1803	4.233122	3.270505905151367	1
924241	1933	3.37594	1.544562816619873	1
1298358	2039	4.80565	3.08701491355896	1
907783	1782	3.879496	2.8987181186676025	1
910568	1512	5.271291	2.9167306423187256	1
687592	1049	3.757831	3.2275102138519287	1
1295740	1939	2.749715	1.000731348991394	1
753614	1378	4.031804	2.764331817626953	1
909726	1008	2.743523	2.4167158603668213	1
905969	1047	7.095083	4.6784257888793945	1
910688	2360	4.646864	1.8011691570281982	1
687568	1847	5.688346	3.2703282833099365	1
905958	1626	2.513211	2.4898974895477295	1
1298222	1828	2.807671	3.2957751750946045	1
906793	2045	5.810246	2.9649012088775635	1
753565	1736	5.868506	3.274045944213867	1
910900	1933	5.532563	2.1393043994903564	1
905947	1085	2.832852	3.445112466812134	1
1240183	1032	1.362469	2.5341508388519287	1
753535	1037	3.472975	2.91011118888855	1
905960	1806	5.927882	3.4167089462280273	1
1295741	1067	4.502986	-0.02273675799369812	1
906871	1014	3.501958	3.303385019302368	1
1524417	1010	2.199105	2.7854204177856445	1
1330985	1061	3.384468	2.053176164627075	1
906790	1622	3.201424	4.048811912536621	1
946355	1168	-0.294853	2.85239315032959	1
906828	1089	4.802805	2.9167306423187256	1
909748	2111	4.359665	4.375945568084717	1
907321	1825	-1.913206	3.2957751750946045	1
1331038	1730	2.552811	2.3344249725341797	1
687505	1806	4.549639	2.5826385021209717	1
907787	1926	1.458715	1.8912954330444336	1
909745	2096	3.776811	3.620846748352051	1
1240197	1378	4.526113	2.5809919834136963	1
724869	1249	5.694044	4.151169300079346	1
946366	1941	-5.705906	2.1500957012176514	1
753556	1463	2.744289	2.7563867568969727	1
909251	2159	0.985895	2.455883264541626	1
906851	1733	0.637973	3.4757297039031982	1
909697	1033	4.828658	3.457230567932129	1
906837	1812	0.788322	2.459012508392334	1
1290725	1019	3.420781	2.91011118888855	1
1330985	1866	1.798248	2.35380482673645	1
753623	1812	3.759869	2.764331817626953	1
753623	1086	-2.954218	2.471609354019165	1
907313	2038	4.595553	4.15645694732666	1
910927	1730	2.143519	3.4110267162323	1
1331033	1580	4.056794	1.9938347339630127	1
905963	1911	-3.511491	4.072757720947266	1
1290905	2169	6.94522	2.606649398803711	1
905955	1924	4.995736	2.9649012088775635	1
905949	1199	3.522991	4.780928134918213	1
908462	1549	3.8224	3.1156790256500244	1
1290769	2096	-0.572185	3.075634479522705	1
906792	1048	4.289856	4.429682731628418	1
924107	1834	1.855729	3.0031490325927734	1
905936	2046	2.795675	1.850703239440918	1
687799	1036	3.199694	3.3138010501861572	1
946377	1194	2.805155	3.2275102138519287	1
905958	2157	4.277877	2.455883264541626	1
687459	1847	3.922289	3.0763661861419678	1
905981	1029	5.506409	3.2606375217437744	1
907795	1631	2.476641	3.784003496170044	1
908451	1820	1.336466	1.7774763107299805	1
1290922	1559	-3.150252	1.6567401885986328	1
753588	1576	2.735606	4.091634750366211	1
1298362	2111	5.151227	3.704624891281128	1
1298348	1827	1.36419	3.3262979984283447	1
906821	2148	3.098845	3.711812734603882	1
687821	1815	7.980539	4.197920322418213	1
907311	2360	4.110201	2.2720437049865723	1
753618	2438	7.757406	3.8067233562469482	1
906797	1734	1.76614	3.8108632564544678	1
1240220	1928	5.886465	4.044581890106201	1
1480372	1908	2.516489	3.5542306900024414	1
1327766	2112	2.217443	2.078221321105957	1
1298348	1068	1.058418	2.349807024002075	1
925338	1096	4.17702	-0.770275354385376	1
910545	1191	-5.48035	0.025288015604019165	1
910688	1618	2.639969	3.630680561065674	1
909743	1073	3.613812	2.3334410190582275	1
910781	1922	0.855006	3.014890432357788	1
924187	1922	3.111318	3.014890432357788	1
907790	1268	5.495632	4.364928722381592	1
905961	1783	5.898365	3.88916277885437	1
905963	1023	4.480488	3.2606375217437744	1
908442	1922	2.695683	3.1006646156311035	1
910947	1782	3.071	2.1362929344177246	1
753575	1625	6.615302	4.049046993255615	1
905971	1613	1.822031	4.375945568084717	1
1240169	1840	2.282669	3.2703282833099365	1
907794	1558	4.73074	2.9010703563690186	1
688011	1815	4.90322	3.7564265727996826	1
1240145	1834	2.440947	3.3262979984283447	1
909781	2172	4.601506	4.044581890106201	1
925347	1529	4.284373	4.151169300079346	1
687794	1926	-0.450257	3.244915008544922	1
907285	1918	3.05502	3.476640224456787	1
1327765	2109	1.948972	3.1918833255767822	1
1240200	1614	5.191459	3.449676752090454	1
1503361	1936	3.238981	3.203336477279663	1
909729	1732	3.322756	3.89642596244812	1
687592	1073	4.352037	3.89642596244812	1
906765	1079	-1.267272	2.351304292678833	1
909737	2110	6.26293	4.152334213256836	1
910900	2039	3.421233	3.190175771713257	1
907172	1922	1.663405	3.326469659805298	1
906837	1873	0.398265	2.7049248218536377	1
909738	1068	0.833128	2.278510332107544	1
687997	1832	4.210492	3.061638832092285	1
753582	1049	4.370522	2.7947051525115967	1
906851	1129	4.452111	2.606649398803711	1
753594	1809	-0.286772	2.510333299636841	1
905972	1033	6.432288	4.197920322418213	1
905960	1133	3.981362	4.785487174987793	1
909761	1998	4.79622	3.88916277885437	1
906855	1627	2.281556	3.0386126041412354	1
687505	1843	-1.498497	2.5826385021209717	1
905948	1058	0.470924	2.88804030418396	1
1298365	2096	4.447848	3.5542306900024414	1
949088	1563	2.210597	2.2193710803985596	1
753623	1799	3.725302	3.5569636821746826	1
687800	2360	6.232	3.244915008544922	1
753610	1578	4.28271	2.510333299636841	1
910903	1738	0.545161	3.4274911880493164	1
905971	2047	-0.67527	3.075634479522705	1
909706	1054	4.827261	1.898406744003296	1
906833	2000	5.121118	3.0460283756256104	1
722045	1091	1.665182	3.5114810466766357	1
909904	1378	3.888656	2.880718469619751	1
910920	1844	3.265654	3.270505905151367	1
724878	1820	4.607199	3.3262979984283447	1
907795	1862	-1.429095	1.8559330701828003	1
905957	1624	1.562649	3.9701943397521973	1
1659929	1050	3.7158	-2.0590333938598633	1
906798	1840	0.647532	3.0763661861419678	1
907065	2043	4.183877	3.9730536937713623	1
905958	1511	-3.902258	1.1531238555908203	1
905950	1631	2.586003	3.445112466812134	1
910937	1084	-2.698304	3.0164706707000732	1
909248	1378	4.44126	2.1624042987823486	1
1240189	1825	-1.750918	3.061638832092285	1
910702	1836	6.313329	3.711812734603882	1
687777	1057	-1.103089	3.244915008544922	1
909709	1614	3.112541	2.91011118888855	1
910567	1021	1.456866	2.261701822280884	1
949173	1922	0.30723	2.261701822280884	1
908141	1940	2.984568	3.0504276752471924	1
905933	2438	10.75691	3.9779458045959473	1
905959	1918	3.404784	3.1394779682159424	1
687995	1025	4.5896	4.091634750366211	1
753538	1936	3.132918	2.5493719577789307	1
910903	1032	1.762045	3.095914125442505	1
949176	1096	0.925419	-2.840094804763794	1
909709	1378	5.296732	2.459012508392334	1
909729	1179	0.402217	1.8158760070800781	1
908476	1084	-5.05216	3.244915008544922	1
1330941	1012	1.809849	3.232701539993286	1
1290730	1826	2.366012	3.0763661861419678	1
910926	1939	0.899533	2.233156442642212	1
753584	1712	-1.226813	3.8108632564544678	1
907280	1006	2.411786	2.1362929344177246	1
1330972	1494	-8.044732	2.510333299636841	1
1298216	1180	-0.97713	2.722804546356201	1
1298350	1718	5.102321	3.5841104984283447	1
906870	1817	-4.891405	2.2304582595825195	1
1298136	1838	5.793432	3.711812734603882	1
1298156	1085	2.448979	2.91011118888855	1
713878	1799	5.92228	3.2083253860473633	1
1299070	1237	5.043587	4.269657135009766	1
905977	1718	5.111853	3.962669849395752	1
907045	1919	-0.103191	2.926764726638794	1
910952	2000	4.842242	3.270505905151367	1
753605	1089	3.37699	2.510333299636841	1
907270	1836	2.955759	2.3187568187713623	1
908465	1828	5.17083	3.3262979984283447	1
687505	1062	2.720595	3.222566604614258	1
906818	1622	5.643942	4.429446220397949	1
908476	1058	0.051881	3.244915008544922	1
905952	1581	1.116116	2.4898974895477295	1
924187	1080	0.235667	-2.488799810409546	1
1299059	1799	2.380743	2.91011118888855	1
1503364	1083	3.494578	3.2222845554351807	1
687505	1563	5.491584	3.665159225463867	1
905962	1598	4.024059	4.364928722381592	1
753579	1855	4.11328	1.8170855045318604	1
905975	1449	3.11429	3.962669849395752	1
905949	1062	1.396444	3.3138010501861572	1
946370	1510	4.835513	3.6828067302703857	1
1297438	1032	0.908095	2.8332650661468506	1
1330984	1008	1.676879	0.8263915777206421	1
687586	1058	0.54661	2.834385633468628	1
909771	1625	2.064409	2.065439462661743	1
1290922	1096	4.176977	-0.770275354385376	1
1240121	2154	1.602605	3.8249547481536865	1
1298218	1175	5.760569	4.731642723083496	1
909253	1025	5.063109	3.0504276752471924	1
909743	1561	0.808727	1.8912954330444336	1
909724	1067	5.450724	1.898406744003296	1
1331048	1815	5.778779	2.249983549118042	1
1331055	1048	5.15654	3.907119035720825	1
946360	1844	6.687228	3.146327257156372	1
687985	1738	0.277275	2.979438066482544	1
910916	1068	0.269716	1.9483249187469482	1
724839	2439	11.052212	3.4071147441864014	1
909773	1849	0.056605	0.554352879524231	1
906797	1627	3.015072	4.116551876068115	1
753566	1557	4.765457	2.233156442642212	1
687455	1806	4.479318	2.384190320968628	1
1327775	1580	3.005363	2.593491554260254	1
687562	1052	2.499908	1.8158760070800781	1
910698	1029	5.465166	3.2606375217437744	1
753565	1712	-3.95314	3.7564265727996826	1
909725	1832	4.76633	3.5309815406799316	1
687787	1931	5.495719	4.570233345031738	1
910933	1581	0.586358	3.941389322280884	1
1503366	1011	2.308739	2.3148574829101562	1
909721	1093	5.840417	3.5114810466766357	1
753584	1131	3.047108	4.547146320343018	1
949170	1563	5.656561	4.010645866394043	1
753610	1557	4.791969	2.0655529499053955	1
906795	1912	2.815594	3.4551384449005127	1
724839	1802	5.316182	3.4071147441864014	1
1298538	1033	5.663467	3.731205701828003	1
1330931	1046	1.498643	0.2563810646533966	1
1299059	2010	4.058696	2.7723944187164307	1
724859	1093	4.890383	3.5114810466766357	1
905975	1080	-3.823725	-0.6178656816482544	1
1298347	1022	2.215974	2.3681018352508545	1
908148	2096	1.285343	2.053176164627075	1
1330993	1997	4.538644	3.096076011657715	1
753623	1259	3.562943	4.327119827270508	1
906870	1624	0.696412	2.065439462661743	1
907791	1582	4.01788	2.3326122760772705	1
1659817	1855	4.02487	2.3878819942474365	1
909748	2498	7.916304	4.834427833557129	1
905937	1708	-1.924395	1.850703239440918	1
1503362	1829	1.751933	3.2957751750946045	1
909256	1936	2.635616	3.5874478816986084	1
753596	1511	-1.325273	2.4167158603668213	1
1240162	1072	5.037191	3.463073968887329	1
1330948	1625	2.321349	2.065439462661743	1
909698	1815	5.175697	3.88916277885437	1
1659817	1192	2.535381	2.531306028366089	1
1299080	1622	5.022758	4.429446220397949	1
1240198	1058	0.314418	3.1394779682159424	1
909719	1034	-2.047074	3.228837490081787	1
1298529	1042	6.21274	4.460790634155273	1
1298167	2174	1.255683	4.185171127319336	1
905954	1200	3.44687	4.632822036743164	1
910933	1613	2.324995	4.25140905380249	1
910548	1199	4.090279	4.42314338684082	1
753533	1919	1.784049	2.7854204177856445	1
1240162	1401	3.111512	1.6241304874420166	1
1240142	1089	3.645751	2.3720736503601074	1
908452	1133	3.444169	4.282474517822266	1
910694	1808	3.164826	2.867856979370117	1
1240189	1626	0.175751	3.7761240005493164	1
1299081	1014	0.803304	1.8170855045318604	1
907275	1558	2.34101	1.9108014106750488	1
688018	1061	5.598591	3.274045944213867	1
905958	1925	4.167028	3.382023811340332	1
906790	1916	1.84312	3.4743003845214844	1
909712	1620	5.360116	3.941389322280884	1
906851	1843	1.269596	3.4167089462280273	1
906844	1079	1.195162	3.4757297039031982	1
906828	1048	4.475455	4.5116119384765625	1
925348	1089	6.35965	2.880718469619751	1
1240218	1733	3.541525	4.1084089279174805	1
1480362	2043	5.247342	4.127917289733887	1
687820	1372	0.231131	3.3138010501861572	1
907045	1629	2.990517	1.6567401885986328	1
909749	1168	3.553318	2.8457491397857666	1
908458	1038	2.490458	4.375945568084717	1
907282	1931	5.29066	4.282474517822266	1
910933	1529	0.028249	3.89642596244812	1
1299052	1713	-2.444427	3.0535738468170166	1
749710	1013	4.039349	3.7032694816589355	1
753558	1849	0.407995	2.02616286277771	1
1298219	1068	0.862732	2.2016360759735107	1
906693	1564	1.811526	3.4938437938690186	1
906817	1910	5.640244	2.3148574829101562	1
909784	1582	5.110971	3.3235347270965576	1
910850	1053	3.591462	2.9363744258880615	1
1299052	2011	5.619997	3.463073968887329	1
724866	1712	-1.986066	4.197920322418213	1
1299059	1024	0.612758	2.91011118888855	1
909907	1249	5.71176	3.82196044921875	1
753547	1013	2.985262	3.506770133972168	1
1303900	2170	2.89328	2.606649398803711	1
1331038	1714	4.228625	2.0682265758514404	1
906864	1133	4.42366	5.194981575012207	1
1331050	1007	-6.588209	-4.114836692810059	1
907048	1069	2.548612	3.4110267162323	1
907276	1133	5.284174	4.848724365234375	1
908147	1038	1.914944	2.6339895725250244	1
905974	1998	3.448363	3.791653871536255	1
906851	2011	6.032966	3.82196044921875	1
909770	2112	3.474834	3.2007498741149902	1
1247873	1924	3.377869	3.244915008544922	1
1660034	1580	5.782407	4.015178203582764	1
907318	1840	2.685188	3.2957751750946045	1
906817	1738	2.229143	3.3804256916046143	1
909697	1816	4.776947	4.385173797607422	1
1322213	1085	1.94527	3.5373318195343018	1
906812	1713	3.548438	4.108671188354492	1
905977	1441	3.150399	2.9649012088775635	1
1240209	1714	2.427931	3.468616485595703	1
1298347	1810	3.758719	2.898948907852173	1
1660036	1008	3.054029	2.452812910079956	1
1240196	1939	4.427669	1.9483249187469482	1
687505	1494	-5.049605	2.5826385021209717	1
1240162	2044	3.538782	2.459012508392334	1
910919	1928	1.533517	1.9938347339630127	1
1299059	1372	-0.527499	3.0535738468170166	1
905938	2172	-1.771929	2.065439462661743	1
1299062	1025	7.390174	4.091634750366211	1
713869	1057	-0.466766	3.244915008544922	1
910918	1026	-1.813381	-0.2511926591396332	1
688011	1250	2.547765	3.2083253860473633	1
688031	1820	-0.33747	3.061638832092285	1
910687	1168	2.369426	2.0733187198638916	1
907314	1927	5.701224	3.2614870071411133	1
1290730	1738	2.421624	2.8987433910369873	1
905968	1008	-0.370471	2.5809919834136963	1
688031	2177	1.70579	4.0626373291015625	1
909257	1373	2.96512	3.5542306900024414	1
753583	1086	-0.448834	1.6241304874420166	1
